reviewer_score,id
8.402000000000001,320989
9.106000000000002,367091
7.145999999999998,46267
9.652000000000001,50119
9.135000000000005,293836
8.297999999999996,96563
9.714000000000004,86281
9.696,199612
9.263000000000003,249337
9.486000000000002,438531
9.242000000000003,117515
6.997000000000002,349170
8.2,357021
9.593000000000009,59662
8.391999999999998,133287
9.230000000000004,84660
8.774999999999993,258776
9.335,289911
9.156999999999998,347110
8.433000000000003,138168
9.849000000000004,458573
7.833999999999998,452751
6.7029999999999985,216200
9.29100000000001,55490
8.671999999999999,460307
8.276999999999994,442364
7.001999999999998,296531
7.611999999999999,492715
7.611999999999995,406463
9.220000000000004,49897
5.631000000000001,287050
9.441000000000003,422485
7.269999999999997,232938
9.183,313502
7.922999999999994,303649
9.549000000000001,376612
9.593000000000007,413768
8.928000000000003,183228
8.339000000000006,263052
9.398000000000001,24377
9.823000000000002,39738
3.9490000000000025,157881
6.743,468280
9.143000000000002,100951
9.485000000000003,428793
5.439999999999999,475817
7.835,348443
7.986999999999998,309056
9.288000000000006,219851
7.765000000000004,213627
7.351999999999996,44890
6.737999999999996,359611
7.160999999999996,137196
7.527999999999999,199412
9.496,144856
9.100999999999997,474954
7.299999999999999,33768
6.541000000000002,261576
8.641,250457
8.615000000000002,153919
8.562999999999992,251701
9.475000000000001,127312
7.295999999999999,173642
8.624,27812
8.713999999999997,211388
9.431000000000004,380632
6.697,433008
8.849999999999996,176419
6.666000000000004,79058
8.892,27518
8.941,166248
6.5399999999999965,40795
9.747000000000007,449749
6.189,64586
8.802000000000001,341167
6.187999999999995,497588
8.121999999999998,212167
9.441,67627
9.652000000000005,204101
7.755999999999999,351239
9.546999999999999,62379
8.536,218068
9.165,332570
7.501,8511
9.002000000000002,27860
7.594999999999999,9924
8.954000000000006,75698
7.648999999999996,141001
9.372000000000002,270293
7.155,66681
6.431000000000004,55001
8.128000000000002,168972
7.525999999999999,447401
8.196,242036
9.250000000000004,138995
7.186000000000002,236598
6.276,115841
7.613,301624
7.474999999999997,5251
6.987999999999997,169711
6.031999999999998,90624
9.258,109231
7.882999999999997,150146
5.769000000000002,27906
8.493,174983
9.694000000000004,57333
6.817000000000003,342941
9.588000000000003,455882
7.130000000000001,425083
7.638999999999995,235170
5.647,452918
8.944999999999999,242293
8.353999999999997,231032
9.116000000000001,138797
6.186999999999999,453461
8.505,231004
7.114,116715
6.874999999999999,151408
7.377999999999997,477220
9.155000000000001,291276
8.025,509429
8.666,231555
8.730999999999996,483108
7.919,202341
8.912999999999997,50823
9.727000000000004,59436
9.461000000000006,160983
9.026,382963
9.341999999999999,197783
9.100000000000001,234054
8.333,292670
9.301000000000005,155613
8.561999999999996,13885
9.097999999999997,473283
8.728000000000002,444731
9.246999999999996,189337
8.386000000000001,470293
9.434000000000001,59829
7.757999999999998,342866
8.723,510090
7.4300000000000015,483
9.549000000000008,238929
8.422999999999996,376085
8.520000000000001,54233
9.17,339389
7.703999999999997,242999
8.997999999999996,352118
9.277,286317
7.977999999999998,154143
8.579999999999998,260448
7.887,237347
7.585,300859
9.304,294859
9.057,414616
7.380999999999996,201438
9.174000000000001,459602
9.235000000000001,79631
6.335999999999999,204764
8.904000000000002,248414
9.279000000000003,57870
8.463000000000001,292071
5.7090000000000005,513463
9.317000000000009,85159
8.458999999999996,164176
8.469,359594
8.975,287598
6.823999999999996,499047
5.3900000000000015,136112
9.369000000000005,310266
8.954000000000004,377692
7.024,277992
8.644999999999996,19845
8.786999999999999,263799
8.789999999999997,229848
8.957,168408
9.275,11537
9.536000000000005,103426
7.437999999999999,169086
9.614000000000008,104010
8.450000000000003,127163
9.747000000000003,16226
9.068000000000001,420707
9.587000000000005,127388
8.013000000000003,418802
5.824999999999999,441301
8.931000000000001,257728
6.810999999999999,420111
9.311000000000002,192780
7.114000000000001,27693
8.121999999999998,461128
9.184999999999997,136565
8.483000000000004,148191
5.145000000000002,53301
7.649999999999997,506924
8.623000000000005,184227
6.812,29726
8.358000000000002,455898
9.453000000000005,21081
8.153999999999995,140062
8.524,490808
9.103,14121
6.4710000000000045,110500
7.730000000000001,140431
7.298999999999993,297497
8.574000000000002,134859
7.114999999999998,468204
9.435000000000002,61036
9.195,338095
8.984,151146
8.972,382379
9.568000000000007,417800
8.997000000000002,198650
9.061000000000002,322022
8.676000000000002,183407
7.350999999999999,47496
9.035000000000004,404334
9.440000000000001,110581
6.971,345349
8.446000000000002,1114
8.851999999999993,264143
8.152,513970
8.797999999999998,423804
9.62,458808
7.851999999999999,358776
7.928999999999998,54839
8.732000000000001,320947
9.581,117389
6.937000000000003,501239
8.948999999999998,448205
8.514999999999999,309219
6.435,246523
9.665000000000006,466524
9.790000000000006,466346
7.294000000000003,350393
7.873999999999999,185256
9.636000000000001,54412
5.2920000000000025,407372
9.028999999999996,263637
8.299000000000001,347101
8.876999999999997,82669
9.287,175551
8.494999999999996,322571
5.736999999999998,483348
6.462999999999999,244730
9.274000000000003,503130
8.2,189165
6.991000000000006,266354
8.040999999999997,247764
9.476000000000006,147738
6.614999999999997,245091
7.947,222712
9.079000000000004,408207
9.595000000000006,505422
9.057000000000002,360443
6.124000000000003,234290
8.574000000000005,28227
9.454,430416
9.016,63065
8.655,138253
8.887000000000002,490838
9.447000000000001,220820
6.665000000000001,89745
6.5070000000000014,186908
9.518000000000004,375113
9.640000000000004,324252
8.851000000000004,219245
8.497,415989
5.8210000000000015,113331
8.373999999999999,74597
7.335999999999999,410010
9.406,432443
8.907000000000004,202774
9.691000000000004,509340
9.041000000000004,313213
7.433000000000004,498915
9.005999999999998,36478
8.376,396726
8.797999999999996,474239
9.077000000000002,4712
9.329,371465
9.642000000000007,192977
9.391000000000002,261859
8.448000000000002,110690
9.553000000000004,252060
5.792999999999999,72525
9.191000000000004,229836
8.158000000000001,275790
7.556000000000001,399341
6.175,245236
9.379000000000001,413479
9.277000000000005,143247
9.383000000000008,398981
8.517000000000001,298804
8.295,10871
7.126999999999999,38939
8.786999999999999,368163
4.9300000000000015,305911
8.649,500484
7.650999999999999,115514
8.973000000000003,474913
4.9280000000000035,78304
8.226,42459
8.831,207497
9.435000000000004,425087
9.245000000000003,279851
9.376000000000003,422537
5.326999999999999,464232
8.586000000000002,406949
8.295000000000005,156972
9.306000000000003,474683
8.952000000000005,493593
9.527000000000001,152306
5.325000000000002,108130
9.62000000000001,337854
5.815999999999998,468303
8.15,491768
9.172999999999996,76011
9.332,28104
8.918000000000005,264751
5.318999999999996,131974
8.100999999999999,305854
8.389000000000005,61366
9.346000000000002,53114
5.780000000000004,295258
8.119999999999997,385148
9.203000000000008,231984
7.952000000000003,457043
9.442999999999996,469148
9.361000000000006,14894
9.030000000000001,444963
5.747000000000002,349929
6.590999999999999,215661
6.782999999999996,422872
8.402999999999997,77591
8.121000000000002,32369
6.566999999999996,105045
8.056,435769
7.768999999999998,76723
9.490000000000006,473011
7.312999999999997,508061
8.266999999999998,452664
7.657999999999998,312204
8.746999999999996,173518
8.485999999999999,132680
9.317000000000002,509917
7.822999999999996,302475
5.803000000000002,140887
9.239999999999998,203427
8.732000000000006,94959
6.628000000000002,418413
8.199000000000002,425510
8.192999999999998,402698
9.338000000000001,292724
8.014,117646
9.261000000000003,59897
8.311,167345
7.601,396061
8.654999999999996,436833
8.203,277591
6.43,136613
9.872000000000003,483920
9.072000000000001,452330
9.619000000000003,125907
8.237999999999994,275428
7.668000000000002,2938
7.941999999999998,184668
7.986999999999999,159102
7.568000000000001,294848
9.221999999999998,5969
9.22,510676
9.577000000000005,228052
7.942,24740
8.105999999999996,491265
9.557000000000002,56465
9.222000000000001,463314
9.242000000000003,364198
9.868000000000004,393426
9.232000000000005,385377
8.057000000000006,314497
9.360000000000003,327588
8.641,402689
6.121,115371
7.920999999999998,151372
7.9079999999999995,126516
8.790000000000001,324017
8.296000000000005,256612
6.004999999999999,333927
8.964,133561
6.906999999999997,469783
9.830000000000004,17245
9.451000000000006,235202
8.679,380996
9.763000000000003,109138
8.572999999999999,495717
7.6169999999999956,351873
9.083,70833
9.344000000000005,87996
8.532000000000002,378150
9.45,253971
8.791,287612
8.88,26702
7.5870000000000015,244783
8.500000000000002,151393
7.575,335352
9.715000000000005,451922
8.695999999999998,71492
9.924000000000001,148806
9.545000000000002,127243
8.823,465641
6.6169999999999956,72432
6.856999999999997,344431
7.651,271725
8.362,36978
8.19,171063
9.160000000000007,457450
9.503000000000005,391482
9.356,528
8.505999999999998,14502
9.295999999999998,106859
7.988000000000002,306631
7.967000000000001,383423
9.326000000000002,492599
7.585,95024
7.347999999999998,202707
7.650999999999998,308913
7.903000000000002,42479
9.475000000000005,3887
8.657999999999998,394916
7.634999999999999,76264
9.294000000000004,334000
9.387,432933
5.348000000000001,426057
9.807000000000004,85947
8.262,373417
6.014000000000002,141388
9.399000000000006,300959
9.680000000000005,182092
9.175,175507
9.35800000000001,247404
6.836999999999996,423908
8.948000000000002,31337
9.012999999999998,400319
9.529000000000002,53995
9.350000000000001,158234
8.523999999999996,276526
7.898999999999997,356542
9.302999999999999,395902
9.880000000000003,81101
7.1739999999999995,267240
8.456999999999999,316440
8.789000000000003,255772
9.157000000000005,380861
9.005000000000004,278487
8.518999999999997,132759
8.092999999999996,276099
8.771,460884
9.624000000000002,137053
8.590999999999996,50630
8.070999999999996,460349
6.227999999999997,345411
6.789999999999997,91251
7.134999999999996,471380
8.936000000000002,387152
7.163999999999999,143119
9.326000000000006,447181
6.793000000000001,399583
6.435000000000003,248581
9.523000000000001,132388
7.736999999999997,163369
7.788,58446
8.038,149254
7.641999999999993,407296
8.505999999999998,73670
8.709000000000005,132767
8.955000000000002,94229
8.937000000000006,152982
5.454000000000003,495982
7.876999999999999,421675
9.666000000000002,264073
6.933000000000002,202465
9.547000000000004,180806
9.539000000000001,239182
6.8679999999999986,127612
8.871000000000002,375621
8.038000000000004,295452
8.173000000000004,5506
8.960999999999999,390898
8.621999999999998,294556
9.806000000000004,340882
8.956,435239
7.992999999999999,174940
7.977999999999996,481427
7.881999999999998,254249
9.337000000000003,445948
9.185,473910
9.294,345512
8.392000000000003,398561
8.330000000000002,107094
5.579000000000001,334981
7.121000000000005,389538
5.421000000000001,344853
8.661999999999995,22125
7.8409999999999975,106965
8.367999999999999,59376
8.906999999999998,208319
7.057999999999996,402403
9.731000000000002,184200
8.828000000000001,176119
8.705999999999996,379888
8.664999999999996,144058
6.888000000000002,114466
8.471,446308
5.418999999999999,497745
8.032999999999994,135852
9.016000000000002,456492
5.286000000000001,28447
7.9300000000000015,406690
9.508,470653
9.780000000000005,153366
9.277999999999997,214368
9.671,49550
9.736000000000002,504929
5.679000000000003,456062
8.48,376874
9.628000000000007,303393
8.006999999999998,22509
9.014000000000003,172205
9.417000000000002,413697
7.8380000000000045,282624
7.750999999999997,213457
9.243000000000004,277559
8.602999999999998,221407
8.937000000000001,267715
6.147000000000004,40290
7.4060000000000015,122581
8.230999999999998,4088
5.274000000000004,9558
9.542000000000007,299887
8.833999999999994,183497
9.515000000000002,19727
8.348999999999995,27513
8.405999999999995,214409
7.380000000000003,458629
9.044000000000004,228791
8.522000000000002,24187
9.270999999999999,291141
6.416999999999997,123349
8.930000000000005,151086
9.421000000000006,388549
7.693999999999994,70339
8.96,97470
9.572000000000001,162014
8.175999999999998,29068
7.215999999999995,514193
9.630000000000003,23864
9.474000000000006,248523
8.308,141108
8.075000000000005,501170
8.303999999999995,486376
9.584000000000005,453643
6.499999999999999,66341
9.304000000000004,345982
8.583999999999998,17777
9.113999999999999,279310
9.146000000000006,57206
8.767000000000003,97176
7.734999999999994,405473
8.055999999999997,458950
9.311000000000003,106083
6.511000000000004,160459
9.339,31904
8.690999999999999,369237
8.801000000000007,107851
8.351999999999997,433838
8.546999999999995,74780
9.562000000000003,411674
7.820999999999999,199787
7.138000000000001,308244
9.336000000000004,96753
7.544999999999999,142592
9.507000000000001,485979
8.069999999999999,234255
8.967000000000002,97097
9.365000000000004,154741
8.999999999999995,465731
7.387000000000004,78431
7.486000000000002,98136
7.419000000000002,301011
7.2170000000000005,147474
8.404,151115
8.751,198366
7.025000000000003,410057
9.003999999999998,418301
9.329000000000002,152747
9.496000000000004,368101
8.765999999999998,117720
8.718000000000004,150359
8.599999999999996,496621
7.428000000000003,376487
9.494000000000005,73681
9.183000000000002,462471
7.2269999999999985,11502
7.367999999999999,508420
8.737000000000002,343689
9.181000000000001,41142
9.614000000000006,78546
8.366999999999997,332524
9.356,445756
7.989999999999997,10445
8.605,166620
7.255000000000003,473364
8.900999999999996,425450
9.452999999999996,307616
9.211000000000006,459840
8.314000000000004,38780
7.821999999999999,510943
8.922000000000002,474272
8.227999999999998,491510
9.314000000000002,479468
9.405000000000003,10373
9.341000000000006,406767
8.828999999999997,188535
8.658000000000008,299196
9.806000000000001,327389
8.464999999999996,420045
7.196999999999999,37050
6.525999999999997,104569
9.457,50315
8.904000000000002,295533
9.194000000000003,8192
9.208999999999998,116450
7.715,322139
7.918999999999999,30899
9.692000000000004,116341
9.685000000000002,480677
8.902999999999999,476654
7.876000000000001,126289
9.597000000000007,415090
8.370000000000003,244722
9.542,308243
5.532999999999998,172437
7.415,11581
7.843999999999998,138331
9.508000000000003,456183
6.3180000000000005,304174
8.349,123703
7.108999999999996,152541
9.085999999999997,387352
9.002999999999997,221227
8.068000000000001,41470
7.220999999999998,169424
7.803000000000001,470883
7.361999999999997,343510
9.780000000000003,78748
9.673000000000007,414534
9.448000000000006,103369
9.355000000000008,467323
8.939,282283
8.425999999999998,397343
7.464000000000002,486412
7.123999999999998,379216
9.828000000000001,250336
7.422000000000004,445131
9.810000000000006,320384
7.593,418603
6.9449999999999985,272184
8.781000000000004,28157
7.822999999999999,343710
5.5950000000000015,72348
7.882000000000001,246633
8.330999999999996,22961
9.011,121712
9.229,220710
9.528000000000002,424456
9.277999999999999,446575
7.568999999999999,408804
9.495000000000003,274987
8.589,445474
7.933999999999998,183078
9.038,78530
9.326000000000002,476766
6.566000000000006,307951
8.192999999999998,196956
8.041,98849
8.979999999999999,178233
7.448,503420
9.009999999999998,163060
7.879,335411
9.272000000000002,42388
9.552000000000007,302703
7.8249999999999975,63299
4.69,130793
6.564000000000004,336419
8.033000000000001,185432
7.599999999999997,145339
8.368000000000002,381787
7.348,244277
7.3489999999999975,30891
8.120999999999997,431280
8.392999999999999,45335
6.491999999999999,401778
9.385000000000002,106138
7.121000000000004,140296
8.937000000000001,380374
7.275000000000001,505841
9.375000000000004,31177
9.182,221500
8.523000000000001,96738
9.438000000000006,272782
7.209999999999999,275136
8.223000000000006,130118
9.649000000000004,209170
6.19,5361
8.271,116034
7.830000000000001,471359
9.088000000000005,335322
9.282000000000005,400516
9.122000000000002,293194
7.709999999999999,426063
8.170000000000002,423450
5.593,275354
7.638999999999999,2690
7.928999999999998,43569
8.539000000000001,299560
7.553999999999997,40132
8.002,129854
9.425000000000002,216912
8.564999999999994,69045
7.226,176290
7.1560000000000015,112106
9.538000000000007,249501
